#Files Included:
#scan_0008.mda
#scan_0009.mda
#scan_0010.mda
#Energy= Column: 1
#Signal= Column: 2
-86.0929965563          0.0          
-85.8412576728          0.0          
-85.589518778          0.0          
-85.3377798758          0.0          
-85.0860409662          0.0          
-84.8343020473          0.0          
-84.582563119          0.0          
-84.3308241814          0.0          
-84.0790852346          0.0          
-83.8273462821          0.0          
-83.49646255          0.0          
-83.2447236665          0.0          
-82.9929847717          0.0          
-82.7412458695          0.0          
-82.4895069599          0.0          
-82.237768041          0.0          
-81.9860291127          1.0          
-81.7342901751          0.0          
-81.4825512283          0.0          
-81.2308122758          0.0          
-80.9790733121          0.0          
-80.727334341          0.0          
-80.4755953588          0.0          
-80.223856369          0.0          
-79.9721173719          1.0          
-79.7563410792          0.0          
-79.5046020653          0.451353389787          
-79.2528630421          2.0          
-79.0011240076          1.5486458815          
-78.7493849676          0.451354478437          
-78.4976459164          2.54864514945          
-78.2459068596          0.451355207149          
-77.9941677917          1.0          
-77.7424287163          1.0          
-77.4906896316          0.548643707541          
-77.2389505375          0.0          
-76.987211436          1.0          
-76.7354723234          0.0          
-76.4837332014          2.0          
-76.2319940738          0.594215250563          
-75.9802549351          2.0          
-75.7285157889          0.4057840195          
-75.4767766334          0.0          
-75.2250374686          1.0          
-74.9732982945          0.0          
-74.7215591129          1.0          
-74.5057826638          1.0          
-74.2540434655          0.451360983612          
-74.0023042597          1.54863866313          
-73.7505650446          2.0          
-73.4988258202          0.0          
-73.2470865864          1.0          
-72.9953473452          1.0          
-72.7436080948          0.0          
-72.4918688349          0.0          
-72.240129564          1.0          
-71.9883902874          0.0          
-71.7366510015          0.0          
-71.4849117063          0.0          
-71.2331724036          0.0          
-70.9814330917          0.0          
-70.7296937704          0.0          
-70.4779544417          1.0          
-70.2262151018          0.59422392863          
-69.9744757526          0.405775701201          
-69.7227363959          1.0          
-69.4709970318          0.0          
-69.2552204262          1.0          
-69.0034810435          0.451368551168          
-68.7517416533          1.0          
-68.5000022557          2.0          
-68.2482628468          0.548630356126          
-67.9965234306          0.0          
-67.7447840031          0.0          
-67.4930445701          0.451370733239          
-67.2413051259          1.0          
-66.9895656742          0.54862853877          
-66.7378262132          0.0          
-66.4860867448          0.0          
-66.2343472671          0.0          
-65.9826077782          0.0          
-65.7308682818          0.0          
-65.479128778          0.0          
-65.227389263          0.0          
-64.9756497424          1.59423151098          
-64.7239102107          1.0          
-64.4721706714          0.405767763485          
-64.256393915          0.0          
-64.0046543591          0.451375772856          
-63.7529147957          2.0          
-63.5011752211          1.0          
-63.249435639          0.548623145178          
-62.9976960476          0.0          
-62.745956447          0.0          
-62.494216837          0.0          
-62.2424772196          1.45137831558          
-61.9907375928          0.548621320426          
-61.7389979586          0.0          
-61.4872583132          0.0          
-61.2355186585          0.0          
-60.9837789983          1.0          
-60.7320393268          0.0          
-60.4802996479          1.0          
-60.2285599615          1.0          
-59.976820264          0.0          
-59.725080559          0.0          
-59.4733408429          0.0          
-59.2216011193          0.0          
-59.0058242083          0.451382987855          
-58.754084466          1.54861664409          
-58.5023447201          0.0          
-58.2506049611          1.45138408056          
-57.9988651965          0.548615562847          
-57.7471254207          0.0          
-57.4953856375          1.0          
-57.2436458468          1.45138552986          
-56.991906045          0.548614105431          
-56.7401662339          0.0          
-56.4884264152          0.0          
-56.2366865873          0.0          
-55.9849467501          1.0          
-55.7332069054          4.18848971801          
-55.4814670514          0.811509553664          
-55.22972719          1.0          
-54.9779873192          1.0          
-54.7262474392          1.0          
-54.4745075479          1.0          
-54.2227676492          0.0          
-53.9710277449          0.0          
-53.7552506737          0.0          
-53.5035107508          0.0          
-53.2517708186          0.0          
-53.0000308789          0.45139165548          
-52.7482909299          1.54860798053          
-52.4965509698          0.902784789851          
-52.244811004          3.54860724442          
-51.9930710271          1.54860687971          
-51.7413310427          1.0          
-51.489591049          1.45139384422          
-51.2378510479          0.473373424858          
-50.9861110374          0.0          
-50.7343710158          0.0          
-50.4826309886          0.0          
-50.2308909521          1.59425280109          
-49.9791509062          0.405746840543          
-49.7274108492          1.59425353102          
-49.4756707847          1.0          
-49.2239307128          0.405745743446          
-48.9721906334          0.594254611923          
-48.7204505429          2.40574502091          
-48.5046733152          0.451398152489          
-48.2529332079          2.5486014828          
-48.0011930931          0.0          
-47.7494529691          2.0          
-47.4977128357          1.45139961324          
-47.2459726948          1.54860002945          
-46.9942325447          1.9028006543          
-46.7424923852          1.54859930886          
-46.4907522164          0.548598937465          
-46.2390120383          0.902802869292          
-45.9872718547          1.94672915767          
-45.7355316598          1.59425929369          
-45.4837914556          0.405740339142          
-45.232051244          1.0          
-44.9803110231          0.594260386392          
-44.7285707928          1.40573924644          
-44.4768305551          2.59426111632          
-44.22509031          1.40573852831          
-43.9733500518          0.0          
-43.721609788          4.59426219723          
-43.5058324113          0.548594633263          
-43.2540921289          1.0          
-43.002351841          0.0          
-42.7506115418          0.451406456096          
-42.4988712315          1.54859316845          
-42.2471309174          2.4514071848          
-41.9953905921          3.0          
-41.7436502595          1.45140791279          
-41.4919099156          4.90281656311          
-41.2401695643          3.19436543404          
-40.9884292055          1.05328767297          
-40.7366888355          2.40573349118          
-40.4849484563          2.0          
-40.2332080696          1.0          
-39.9814676754          1.40573240288          
-39.7297272719          0.594267958284          
-39.4779868573          2.40573166855          
-39.2262464371          0.0          
-38.9745060038          3.0          
-38.7227655668          1.59426941675          
-38.4710251167          3.0          
-38.2552475818          1.54858703546          
-38.0035071168          0.902826650394          
-37.7517666463          2.54858632561          
-37.5000261627          1.0          
-37.2482856736          0.548585593565          
-36.9965451732          2.0          
-36.7448046654          0.0          
-36.4930641484          1.0          
-36.2413236219          0.0          
-35.9895830862          6.0          
-35.7378425431          1.05330535587          
-35.4861019906          2.0          
-35.2343614288          1.81145108946          
-34.9826208577          3.59427482404          
-34.7308802791          3.1885503764          
-34.4791396912          4.40572444603          
-34.2273990978          1.81144818733          
-33.9756584931          1.0          
-33.7239178754          3.59427664667          
-33.472177254          2.0          
-33.2563995719          5.45142016397          
-33.00465893          1.54857946058          
-32.7529182825          1.45142090008          
-32.5011776257          3.09715747854          
-32.2494369596          0.45142162472          
-31.9976962861          2.45142198537          
-31.7459556032          7.90284470541          
-31.494214911          5.64573182556          
-31.2424742114          10.7085384727          
-30.9907335006          9.64572967382          
-30.7389927823          5.89335553983          
-30.4872520547          5.18856263324          
-30.2355113216          3.0          
